* Measurement data measured by REW V5.20.13
* Source: In 1-2 (2- MOTU M Series), LINE_IN (主音), L, volume: 0.250
* Format: 256k Log Swept Sine, 1 sweep at 0.0 dBFS with no timing reference
* Dated: 2026-5-7 10:49:22
* REW Settings:
12745.972717 57.839 34.0549
12746.338928 57.831 34.2747
12746.705139 57.852 34.4684
12747.071350 57.886 34.4630
12747.437561 57.899 34.2546
12747.803772 57.871 34.0343
12748.169983 57.812 34.0504
12748.536194 57.763 34.4040
12748.902405 57.764 34.9349
12749.268616 57.820 35.3235
12749.634827 57.896 35.3493
12750.001038 57.945 35.0606
12750.367249 57.945 34.7157
12750.733460 57.915 34.5685
12751.099670 57.894 34.6657
12751.465881 57.908 34.8130
12751.832092 57.946 34.7574
12752.198303 57.965 34.4322
12752.564514 57.933 34.0344
12752.930725 57.853 33.8858
12753.296936 57.768 34.1854
12753.663147 57.734 34.8254
12754.029358 57.773 35.4384
12754.395569 57.855 35.6806
12754.761780 57.922 35.4933
12755.127991 57.933 35.1158
12755.494202 57.890 34.8907
12755.860413 57.832 35.0232
12756.226624 57.806 35.4408
12756.592835 57.832 35.8565
12756.959046 57.888 36.0053
12757.325257 57.930 35.8493
12757.691468 57.927 35.5858
12758.057679 57.886 35.4853
12758.423890 57.842 35.6871
12758.790101 57.834 36.0814
12759.156312 57.872 36.3817
12759.522523 57.925 36.3585
12759.888734 57.942 36.0402
12760.254945 57.894 35.7241
12760.621156 57.795 35.8014
12760.987367 57.709 36.4846
12761.353578 57.711 37.5775
12761.719789 57.831 38.5161
12762.085999 58.022 38.7522
12762.452210 58.190 38.1432
12762.818421 58.256 37.0072
12763.184632 58.197 35.9094
12763.550843 58.051 35.3701
12763.917054 57.899 35.5928
12764.283265 57.821 36.3254
12764.649476 57.839 37.0301
12765.015687 57.905 37.2974
12765.381898 57.951 37.1182
12765.748109 57.939 36.8052
12766.114320 57.882 36.7139
12766.480531 57.829 36.9779
12766.846742 57.823 37.4172
12767.212953 57.867 37.6978
12767.579164 57.922 37.6190
12767.945375 57.940 37.2673
12768.311586 57.903 36.9346
12768.677797 57.833 36.9022
12769.044008 57.778 37.2393
12769.410219 57.777 37.7457
12769.776430 57.829 38.1022
12770.142641 57.899 38.1158
12770.508852 57.945 37.8419
12770.875063 57.948 37.5079
12771.241274 57.921 37.3339
12771.607485 57.896 37.3796
12771.973696 57.896 37.5168
12772.339907 57.919 37.5511
12772.706118 57.936 37.3976
12773.072329 57.922 37.1579
12773.438539 57.873 37.0475
12773.804750 57.813 37.2360
12774.170961 57.780 37.7050
12774.537172 57.799 38.2341
12774.903383 57.859 38.5494
12775.269594 57.923 38.5211
12775.635805 57.952 38.2461
12776.002016 57.929 37.9729
12776.368227 57.871 37.9429
12776.734438 57.817 38.2411
12777.100649 57.801 38.7404
12777.466860 57.832 39.1882
12777.833071 57.890 39.3820
12778.199282 57.939 39.2921
12778.565493 57.957 39.0487
12778.931704 57.943 38.8321
12779.297915 57.912 38.7528
12779.664126 57.888 38.7990
12780.030337 57.877 38.8764
12780.396548 57.876 38.9047
12780.762759 57.873 38.8834
12781.128970 57.867 38.8695
12781.495181 57.865 38.8971
12781.861392 57.878 38.9174
12782.227603 57.903 38.8302
12782.593814 57.921 38.5880
12782.960025 57.911 38.2791
12783.326236 57.870 38.1019
12783.692447 57.824 38.2287
12784.058658 57.814 38.6428
12784.424868 57.869 39.0861
12784.791079 57.977 39.2123
12785.157290 58.089 38.8380
12785.523501 58.147 38.0727
12785.889712 58.123 37.2481
12786.255923 58.029 36.7329
12786.622134 57.909 36.7452
12786.988345 57.818 37.2451
12787.354556 57.786 37.9820
12787.720767 57.813 38.6713
12788.086978 57.873 39.1500
12788.453189 57.941 39.3943
12788.819400 58.002 39.4464
12789.185611 58.046 39.3544
12789.551822 58.065 39.1782
12789.918033 58.053 39.0138
12790.284244 58.016 38.9802
12790.650455 57.975 39.1490
12791.016666 57.951 39.4759
12791.382877 57.957 39.8111
12791.749088 57.982 40.0046
12792.115299 58.003 40.0185
12792.481510 58.004 39.9426
12792.847721 57.985 39.9061
12793.213932 57.961 39.9669
12793.580143 57.946 40.0740
12793.946354 57.939 40.1369
12794.312565 57.926 40.1313
12794.678776 57.896 40.1364
12795.044987 57.857 40.2662
12795.411198 57.827 40.5602
12795.777408 57.824 40.9322
12796.143619 57.851 41.2338
12796.509830 57.890 41.3716
12796.876041 57.925 41.3639
12797.242252 57.948 41.2935
12797.608463 57.963 41.2155
12797.974674 57.976 41.1166
12798.340885 57.984 40.9626
12798.707096 57.974 40.7778
12799.073307 57.943 40.6678
12799.439518 57.903 40.7489
12799.805729 57.879 41.0374
12800.171940 57.893 41.4012
12800.538151 57.942 41.6390
12800.904362 58.002 41.6261
12801.270573 58.046 41.3960
12801.636784 58.059 41.0941
12802.002995 58.046 40.8615
12802.369206 58.025 40.7471
12802.735417 58.006 40.7087
12803.101628 57.989 40.6872
12803.467839 57.968 40.6758
12803.834050 57.941 40.7168
12804.200261 57.915 40.8414
12804.566472 57.897 41.0223
12804.932683 57.889 41.1952
12805.298894 57.881 41.3277
12805.665105 57.866 41.4614
12806.031316 57.847 41.6745
12806.397527 57.839 41.9939
12806.763737 57.856 42.3382
12807.129948 57.899 42.5563
12807.496159 57.949 42.5398
12807.862370 57.979 42.3100
12808.228581 57.974 42.0088
12808.594792 57.937 41.8074
12808.961003 57.891 41.8008
12809.327214 57.858 41.9547
12809.693425 57.850 42.1408
12810.059636 57.860 42.2330
12810.425847 57.870 42.1916
12810.792058 57.866 42.0768
12811.158269 57.846 41.9963
12811.524480 57.819 42.0295
12811.890691 57.803 42.1750
12812.256902 57.807 42.3528
12812.623113 57.826 42.4633
12812.989324 57.848 42.4659
12813.355535 57.856 42.4157
12813.721746 57.851 42.4293
12814.087957 57.845 42.5920
12814.454168 57.863 42.8715
12814.820379 57.914 43.1109
12815.186590 57.986 43.1324
12815.552801 58.047 42.8763
12815.919012 58.069 42.4579
12816.285223 58.043 42.1005
12816.651434 57.990 41.9925
12817.017645 57.943 42.1619
12817.383856 57.925 42.4618
12817.750067 57.934 42.6927
12818.116277 57.947 42.7627
12818.482488 57.941 42.7422
12818.848699 57.913 42.7805
12819.214910 57.881 42.9697
12819.581121 57.865 43.2691
12819.947332 57.873 43.5480
12820.313543 57.894 43.6997
12820.679754 57.911 43.7180
12821.045965 57.914 43.6754
12821.412176 57.907 43.6457
12821.778387 57.897 43.6508
12822.144598 57.889 43.6707
12822.510809 57.882 43.6878
12822.877020 57.875 43.7090
12823.243231 57.870 43.7456
12823.609442 57.869 43.7853
12823.975653 57.872 43.8015
12824.341864 57.872 43.7923
12824.708075 57.867 43.7992
12825.074286 57.860 43.8689
12825.440497 57.863 43.9912
12825.806708 57.879 44.0869
12826.172919 57.897 44.0811
12826.539130 57.900 44.0005
12826.905341 57.879 43.9834
12827.271552 57.851 44.1684
12827.637763 57.847 44.5395
12828.003974 57.886 44.8825
12828.370185 57.950 44.9432
12828.736396 57.994 44.6627
12829.102607 57.980 44.2596
12829.468817 57.912 44.0819
12829.835028 57.839 44.3295
12830.201239 57.817 44.8479
12830.567450 57.860 45.2167
12830.933661 57.918 45.1208
12831.299872 57.923 44.6484
12831.666083 57.842 44.2427
12832.032294 57.711 44.3812
12832.398505 57.617 45.1881
12832.764716 57.633 46.2545
12833.130927 57.753 46.9311
12833.497138 57.895 46.8741
12833.863349 57.977 46.2702
12834.229560 57.970 45.6147
12834.595771 57.908 45.3330
12834.961982 57.859 45.4981
12835.328193 57.866 45.8190
12835.694404 57.918 45.9321
12836.060615 57.967 45.7231
12836.426826 57.978 45.3731
12836.793037 57.955 45.1440
12837.159248 57.929 45.1371
12837.525459 57.928 45.2232
12837.891670 57.945 45.2009
12838.257881 57.949 45.0202
12838.624092 57.920 44.8442
12838.990303 57.866 44.9009
12839.356514 57.828 45.2643
12839.722725 57.839 45.7561
12840.088936 57.897 46.0792
12840.455146 57.963 46.0688
12840.821357 57.999 45.8157
12841.187568 57.991 45.5693
12841.553779 57.959 45.5352
12841.919990 57.939 45.7250
12842.286201 57.950 45.9691
12842.652412 57.983 46.0782
12843.018623 58.012 46.0013
12843.384834 58.016 45.8423
12843.751045 57.998 45.7482
12844.117256 57.974 45.7865
12844.483467 57.958 45.9117
12844.849678 57.952 46.0371
12845.215889 57.945 46.1348
12845.582100 57.931 46.2602
12845.948311 57.917 46.4852
12846.314522 57.918 46.8059
12846.680733 57.946 47.1197
12847.046944 57.993 47.2973
12847.413155 58.040 47.2859
12847.779366 58.071 47.1446
12848.145577 58.080 46.9862
12848.511788 58.078 46.8836
12848.877999 58.075 46.8212
12849.244210 58.073 46.7331
12849.610421 58.061 46.5923
12849.976632 58.029 46.4643
12850.342843 57.979 46.4692
12850.709054 57.931 46.6779
12851.075265 57.908 47.0308
12851.441476 57.916 47.3634
12851.807686 57.941 47.5359
12852.173897 57.957 47.5515
12852.540108 57.951 47.5508
12852.906319 57.936 47.6819
12853.272530 57.940 47.9479
12853.638741 57.980 48.1659
12854.004952 58.041 48.1038
12854.371163 58.080 47.6904
12854.737374 58.057 47.1146
12855.103585 57.964 46.7390
12855.469796 57.839 46.8843
12855.836007 57.749 47.5951
12856.202218 57.750 48.5495
12856.568429 57.839 49.2561
12856.934640 57.963 49.4053
12857.300851 58.055 49.0482
12857.667062 58.081 48.4960
12858.033273 58.047 48.0918
12858.399484 57.991 48.0161
12858.765695 57.953 48.2155
12859.131906 57.950 48.4893
12859.498117 57.972 48.6614
12859.864328 57.997 48.6895
12860.230539 58.013 48.6385
12860.596750 58.019 48.5804
12860.962961 58.023 48.5257
12861.329172 58.024 48.4405
12861.695383 58.015 48.3174
12862.061594 57.988 48.2226
12862.427805 57.948 48.2637
12862.794015 57.913 48.4993
12863.160226 57.909 48.8628
12863.526437 57.942 49.1762
12863.892648 57.998 49.2646
12864.258859 58.046 49.0814
12864.625070 58.058 48.7459
12864.991281 58.030 48.4714
12865.357492 57.979 48.4379
12865.723703 57.939 48.6790
12866.089914 57.937 49.0548
12866.456125 57.975 49.3441
12866.822336 58.029 49.3946
12867.188547 58.068 49.2150
12867.554758 58.073 48.9506
12867.920969 58.048 48.7797
12868.287180 58.011 48.8024
12868.653391 57.986 48.9875
12869.019602 57.983 49.2101
12869.385813 57.994 49.3557
12869.752024 58.000 49.4067
12870.118235 57.991 49.4485
12870.484446 57.973 49.5920
12870.850657 57.964 49.8752
12871.216868 57.983 50.2119
12871.583079 58.031 50.4387
12871.949290 58.090 50.4307
12872.315501 58.132 50.1952
12872.681712 58.140 49.8708
12873.047923 58.116 49.6364
12873.414134 58.083 49.5941
12873.780345 58.063 49.7018
12874.146555 58.067 49.8140
12874.512766 58.081 49.8089
12874.878977 58.081 49.6967
12875.245188 58.058 49.6130
12875.611399 58.021 49.7067
12875.977610 57.997 50.0072
12876.343821 58.007 50.3839
12876.710032 58.045 50.6470
12877.076243 58.085 50.7104
12877.442454 58.101 50.6649
12877.808665 58.092 50.6992
12878.174876 58.079 50.9364
12878.541087 58.093 51.3158
12878.907298 58.145 51.6250
12879.273509 58.215 51.6698
12879.639720 58.267 51.4270
12880.005931 58.277 51.0487
12880.372142 58.246 50.7389
12880.738353 58.195 50.6122
12881.104564 58.146 50.6399
12881.470775 58.105 50.7182
12881.836986 58.065 50.7901
12882.203197 58.017 50.8996
12882.569408 57.968 51.1295
12882.935619 57.935 51.4888
12883.301830 57.935 51.8631
12883.668041 57.961 52.0897
12884.034252 57.991 52.0907
12884.400463 58.002 51.9370
12884.766674 57.986 51.7896
12885.132885 57.959 51.7738
12885.499095 57.945 51.8860
12885.865306 57.954 52.0043
12886.231517 57.981 51.9956
12886.597728 58.003 51.8224
12886.963939 58.004 51.5634
12887.330150 57.982 51.3470
12887.696361 57.948 51.2650
12888.062572 57.918 51.3266
12888.428783 57.901 51.4765
12888.794994 57.899 51.6499
12889.161205 57.908 51.8117
12889.527416 57.924 51.9533
12889.893627 57.946 52.0685
12890.259838 57.972 52.1415
12890.626049 57.997 52.1647
12890.992260 58.014 52.1645
12891.358471 58.022 52.1992
12891.724682 58.030 52.3205
12892.090893 58.050 52.5172
12892.457104 58.092 52.6952
12892.823315 58.151 52.7236
12893.189526 58.204 52.5273
12893.555737 58.227 52.1563
12893.921948 58.205 51.7783
12894.288159 58.145 51.5943
12894.654370 58.074 51.7221
12895.020581 58.028 52.1112
12895.386792 58.023 52.5635
12895.753003 58.050 52.8629
12896.119214 58.080 52.9202
12896.485424 58.085 52.8182
12896.851635 58.056 52.7401
12897.217846 58.010 52.8448
12897.584057 57.975 53.1644
12897.950268 57.975 53.5819
12898.316479 58.013 53.9027
12898.682690 58.071 53.9726
12899.048901 58.121 53.7612
12899.415112 58.138 53.3730
12899.781323 58.114 52.9986
12900.147534 58.061 52.8299
12900.513745 58.010 52.9621
12900.879956 57.996 53.3167
12901.246167 58.037 53.6541
12901.612378 58.116 53.7108
12901.978589 58.190 53.3797
12902.344800 58.217 52.7920
12902.711011 58.179 52.2488
12903.077222 58.098 52.0473
12903.443433 58.022 52.2919
12903.809644 57.995 52.8101
12904.175855 58.022 53.2765
12904.542066 58.071 53.4722
12904.908277 58.099 53.4430
12905.274488 58.091 53.4257
12905.640699 58.066 53.6295
12906.006910 58.064 54.0443
12906.373121 58.107 54.4315
12906.739332 58.175 54.5248
12907.105543 58.226 54.2607
12907.471754 58.223 53.8264
12907.837964 58.166 53.5146
12908.204175 58.086 53.5148
12908.570386 58.026 53.7860
12908.936597 58.001 54.1138
12909.302808 57.997 54.3128
12909.669019 57.985 54.3864
12910.035230 57.955 54.4995
12910.401441 57.925 54.8038
12910.767652 57.929 55.2687
12911.133863 57.984 55.6688
12911.500074 58.071 55.7569
12911.866285 58.148 55.4668
12912.232496 58.177 54.9655
12912.598707 58.153 54.5388
12912.964918 58.100 54.4102
12913.331129 58.060 54.6038
12913.697340 58.061 54.9412
12914.063551 58.100 55.1811
12914.429762 58.151 55.1923
12914.795973 58.184 55.0165
12915.162184 58.187 54.8008
12915.528395 58.167 54.6810
12915.894606 58.140 54.7040
12916.260817 58.120 54.8289
12916.627028 58.111 54.9862
12916.993239 58.109 55.1341
12917.359450 58.110 55.2668
12917.725661 58.116 55.3831
12918.091872 58.127 55.4604
12918.458083 58.140 55.4642
12918.824293 58.147 55.3851
12919.190504 58.140 55.2613
12919.556715 58.118 55.1644
12919.922926 58.085 55.1574
12920.289137 58.054 55.2597
12920.655348 58.032 55.4456
12921.021559 58.025 55.6694
12921.387770 58.032 55.8888
12921.753981 58.052 56.0663
12922.120192 58.083 56.1583
12922.486403 58.118 56.1212
12922.852614 58.142 55.9438
12923.218825 58.142 55.6804
12923.585036 58.113 55.4465
12923.951247 58.061 55.3661
12924.317458 58.006 55.4987
12924.683669 57.969 55.7990
12925.049880 57.958 56.1481
12925.416091 57.967 56.4411
12925.782302 57.983 56.6538
12926.148513 58.001 56.8299
12926.514724 58.024 57.0079
12926.880935 58.062 57.1567
12927.247146 58.114 57.1857
12927.613357 58.166 57.0260
12927.979568 58.197 56.7092
12928.345779 58.194 56.3722
12928.711990 58.164 56.1797
12929.078201 58.132 56.2155
12929.444412 58.121 56.4189
12929.810623 58.142 56.6230
12930.176833 58.181 56.6764
12930.543044 58.212 56.5510
12930.909255 58.214 56.3545
12931.275466 58.188 56.2521
12931.641677 58.150 56.3579
12932.007888 58.124 56.6629
12932.374099 58.127 57.0432
12932.740310 58.156 57.3425
12933.106521 58.193 57.4686
12933.472732 58.217 57.4377
12933.838943 58.216 57.3494
12934.205154 58.192 57.3205
12934.571365 58.160 57.4191
12934.937576 58.134 57.6312
12935.303787 58.125 57.8770
12935.669998 58.128 58.0688
12936.036209 58.135 58.1704
12936.402420 58.136 58.2142
12936.768631 58.130 58.2629
12937.134842 58.127 58.3466
12937.501053 58.134 58.4277
12937.867264 58.151 58.4296
12938.233475 58.165 58.3128
12938.599686 58.161 58.1286
12938.965897 58.138 57.9973
12939.332108 58.109 58.0152
12939.698319 58.095 58.1630
12940.064530 58.108 58.3000
12940.430741 58.135 58.2748
12940.796952 58.147 58.0633
12941.163162 58.124 57.8095
12941.529373 58.069 57.7324
12941.895584 58.011 57.9609
12942.261795 57.989 58.4180
12942.628006 58.018 58.8599
12942.994217 58.078 59.0579
12943.360428 58.135 58.9596
12943.726639 58.163 58.6927
12944.092850 58.159 58.4391
12944.459061 58.141 58.3049
12944.825272 58.125 58.2785
12945.191483 58.118 58.2919
12945.557694 58.117 58.3042
12945.923905 58.118 58.3224
12946.290116 58.125 58.3533
12946.656327 58.139 58.3665
12947.022538 58.153 58.3289
12947.388749 58.156 58.2755
12947.754960 58.149 58.3201
12948.121171 58.148 58.5548
12948.487382 58.186 58.9083
12948.853593 58.272 59.1201
12949.219804 58.380 58.9151
12949.586015 58.452 58.2441
12949.952226 58.438 57.3695
12950.318437 58.332 56.7367
12950.684648 58.177 56.7188
12951.050859 58.051 57.3618
12951.417070 58.010 58.3185
12951.783281 58.050 59.1045
12952.149492 58.119 59.4670
12952.515702 58.165 59.5041
12952.881913 58.173 59.4821
12953.248124 58.164 59.5821
12953.614335 58.165 59.7793
12953.980546 58.183 59.9285
12954.346757 58.202 59.9452
12954.712968 58.205 59.8926
12955.079179 58.194 59.9018
12955.445390 58.186 60.0255
12955.811601 58.199 60.1764
12956.177812 58.229 60.2135
12956.544023 58.253 60.0855
12956.910234 58.254 59.8815
12957.276445 58.232 59.7490
12957.642656 58.204 59.7658
12958.008867 58.186 59.8859
12958.375078 58.181 60.0045
12958.741289 58.177 60.0723
12959.107500 58.163 60.1365
12959.473711 58.143 60.2763
12959.839922 58.130 60.5058
12960.206133 58.133 60.7494
12960.572344 58.148 60.9150
12960.938555 58.159 60.9842
12961.304766 58.160 61.0229
12961.670977 58.157 61.1019
12962.037188 58.162 61.2127
12962.403399 58.180 61.2675
12962.769610 58.201 61.1860
12963.135821 58.209 60.9824
12963.502032 58.195 60.7615
12963.868242 58.165 60.6327
12964.234453 58.137 60.6230
12964.600664 58.119 60.6729
12964.966875 58.109 60.7178
12965.333086 58.097 60.7674
12965.699297 58.083 60.8954
12966.065508 58.081 61.1434
12966.431719 58.106 61.4382
12966.797930 58.158 61.6204
12967.164141 58.216 61.5783
12967.530352 58.248 61.3586
12967.896563 58.241 61.1487
12968.262774 58.208 61.1425
12968.628985 58.180 61.3901
12968.995196 58.184 61.7534
12969.361407 58.216 62.0208
12969.727618 58.251 62.0861
12970.093829 58.265 62.0231
12970.460040 58.252 61.9974
12970.826251 58.234 62.1032
12971.192462 58.232 62.2664
12971.558673 58.246 62.3092
12971.924884 58.251 62.1300
12972.291095 58.215 61.8334
12972.657306 58.129 61.6926
12973.023517 58.025 61.9642
12973.389728 57.960 62.6687
12973.755939 57.979 63.5047
12974.122150 58.075 64.0280
12974.488361 58.196 63.9706
12974.854571 58.275 63.4080
12975.220782 58.278 62.6737
12975.586993 58.212 62.1482
12975.953204 58.119 62.0576
12976.319415 58.049 62.3722
12976.685626 58.030 62.8625
12977.051837 58.058 63.2787
12977.418048 58.108 63.5019
12977.784259 58.159 63.5512
12978.150470 58.202 63.4906
12978.516681 58.236 63.3495
12978.882892 58.256 63.1265
12979.249103 58.253 62.8511
12979.615314 58.219 62.6260
12979.981525 58.162 62.5921
12980.347736 58.105 62.8304
12980.713947 58.079 63.2750
12981.080158 58.097 63.7244
12981.446369 58.147 63.9695
12981.812580 58.196 63.9358
12982.178791 58.216 63.7233
12982.545002 58.198 63.5278
12982.911213 58.159 63.5137
12983.277424 58.125 63.7211
12983.643635 58.116 64.0602
12984.009846 58.137 64.3905
12984.376057 58.179 64.6124
12984.742268 58.230 64.6990
12985.108479 58.281 64.6597
12985.474690 58.327 64.4964
12985.840901 58.361 64.2022
12986.207111 58.370 63.8038
12986.573322 58.343 63.3980
12986.939533 58.281 63.1373
12987.305744 58.200 63.1559
12987.671955 58.131 63.4792
12988.038166 58.099 63.9851
12988.404377 58.111 64.4664
12988.770588 58.150 64.7594
12989.136799 58.189 64.8333
12989.503010 58.210 64.7739
12989.869221 58.213 64.6955
12990.235432 58.205 64.6572
12990.601643 58.195 64.6460
12990.967854 58.182 64.6284
12991.334065 58.161 64.6150
12991.700276 58.132 64.6695
12992.066487 58.103 64.8516
12992.432698 58.094 65.1407
12992.798909 58.113 65.4196
12993.165120 58.154 65.5498
12993.531331 58.193 65.4803
12993.897542 58.210 65.2943
12994.263753 58.202 65.1521
12994.629964 58.185 65.1715
12994.996175 58.185 65.3322
12995.362386 58.214 65.4832
12995.728597 58.260 65.4621
12996.094808 58.295 65.2304
12996.461019 58.295 64.9128
12996.827230 58.260 64.7148
12997.193440 58.212 64.7828
12997.559651 58.184 65.0949
12997.925862 58.195 65.4707
12998.292073 58.236 65.7046
12998.658284 58.278 65.7190
12999.024495 58.295 65.6093
12999.390706 58.283 65.5579
12999.756917 58.261 65.6933
13000.123128 58.257 65.9904
13000.489339 58.284 66.2861
13000.855550 58.331 66.4058
13001.221761 58.372 66.2954
13001.587972 58.381 66.0565
13001.954183 58.355 65.8688
13002.320394 58.311 65.8694
13002.686605 58.275 66.0656
13003.052816 58.264 66.3398
13003.419027 58.275 66.5427
13003.785238 58.293 66.6008
13004.151449 58.299 66.5512
13004.517660 58.289 66.4916
13004.883871 58.270 66.4965
13005.250082 58.256 66.5668
13005.616293 58.251 66.6461
13005.982504 58.253 66.6823
13006.348715 58.253 66.6762
13006.714926 58.249 66.6716
13007.081137 58.248 66.6985
13007.447348 58.257 66.7263
13007.813559 58.276 66.6764
13008.179770 58.290 66.4975
13008.545980 58.283 66.2389
13008.912191 58.245 66.0512
13009.278402 58.191 66.0983
13009.644613 58.153 66.4286
13010.010824 58.160 66.8996
13010.377035 58.217 67.2469
13010.743246 58.293 67.2694
13011.109457 58.347 66.9746
13011.475668 58.351 66.5687
13011.841879 58.309 66.3158
13012.208090 58.250 66.3681
13012.574301 58.210 66.6751
13012.940512 58.204 67.0449
13013.306723 58.219 67.3130
13013.672934 58.231 67.4663
13014.039145 58.231 67.6109
13014.405356 58.230 67.8348
13014.771567 58.245 68.1002
13015.137778 58.279 68.2694
13015.503989 58.315 68.2423
13015.870200 58.329 68.0663
13016.236411 58.311 67.9089
13016.602622 58.279 67.9178
13016.968833 58.263 68.0852
13017.335044 58.278 68.2406
13017.701255 58.312 68.1948
13018.067466 58.335 67.9044
13018.433677 58.321 67.5061
13018.799888 58.271 67.2057
13019.166099 58.208 67.1276
13019.532310 58.158 67.2422
13019.898520 58.129 67.4275
13020.264731 58.115 67.5962
13020.630942 58.105 67.7591
13020.997153 58.103 67.9651
13021.363364 58.118 68.1974
13021.729575 58.154 68.3489
13022.095786 58.196 68.3170
13022.461997 58.218 68.1238
13022.828208 58.205 67.9324
13023.194419 58.169 67.9322
13023.560630 58.141 68.1806
13023.926841 58.149 68.5337
13024.293052 58.192 68.7510
13024.659263 58.238 68.6966
13025.025474 58.253 68.4471
13025.391685 58.226 68.2230
13025.757896 58.174 68.2175
13026.124107 58.130 68.4557
13026.490318 58.116 68.7917
13026.856529 58.127 69.0486
13027.222740 58.141 69.1710
13027.588951 58.142 69.2470
13027.955162 58.137 69.3981
13028.321373 58.145 69.6467
13028.687584 58.179 69.8814
13029.053795 58.233 69.9534
13029.420006 58.281 69.8130
13029.786217 58.304 69.5579
13030.152428 58.297 69.3593
13030.518639 58.281 69.3331
13030.884849 58.278 69.4549
13031.251060 58.299 69.5857
13031.617271 58.332 69.5931
13031.983482 58.357 69.4604
13032.349693 58.356 69.2948
13032.715904 58.335 69.2384
13033.082115 58.312 69.3549
13033.448326 58.307 69.5773
13033.814537 58.324 69.7589
13034.180748 58.347 69.7916
13034.546959 58.353 69.6917
13034.913170 58.331 69.5873
13035.279381 58.288 69.6268
13035.645592 58.248 69.8705
13036.011803 58.232 70.2419
13036.378014 58.249 70.5775
13036.744225 58.284 70.7404
13037.110436 58.316 70.7080
13037.476647 58.327 70.5707
13037.842858 58.318 70.4567
13038.209069 58.302 70.4458
13038.575280 58.296 70.5240
13038.941491 58.307 70.6051
13039.307702 58.331 70.5959
13039.673913 58.354 70.4575
13040.040124 58.363 70.2242
13040.406335 58.349 69.9832
13040.772546 58.313 69.8382
13041.138757 58.267 69.8732
13041.504968 58.227 70.1191
13041.871179 58.212 70.5278
13042.237389 58.234 70.9718
13042.603600 58.288 71.2879
13042.969811 58.355 71.3584
13043.336022 58.406 71.1818
13043.702233 58.419 70.8831
13044.068444 58.391 70.6558
13044.434655 58.341 70.6594
13044.800866 58.299 70.9236
13045.167077 58.291 71.3188
13045.533288 58.321 71.6326
13045.899499 58.368 71.7077
13046.265710 58.401 71.5365
13046.631921 58.400 71.2523
13046.998132 58.365 71.0396
13047.364343 58.315 71.0276
13047.730554 58.275 71.2234
13048.096765 58.264 71.5179
13048.462976 58.284 71.7597
13048.829187 58.320 71.8443
13049.195398 58.353 71.7597
13049.561609 58.370 71.5738
13049.927820 58.366 71.3888
13050.294031 58.347 71.2927
13050.660242 58.325 71.3260
13051.026453 58.313 71.4677
13051.392664 58.317 71.6464
13051.758875 58.336 71.7767
13052.125086 58.358 71.8073
13052.491297 58.370 71.7545
13052.857508 58.363 71.6975
13053.223718 58.343 71.7289
13053.589929 58.324 71.8869
13053.956140 58.322 72.1135
13054.322351 58.340 72.2820
13054.688562 58.363 72.2881
13055.054773 58.370 72.1358
13055.420984 58.346 71.9488
13055.787195 58.295 71.8929
13056.153406 58.242 72.0579
13056.519617 58.213 72.3805
13056.885828 58.217 72.6821
13057.252039 58.238 72.8072
13057.618250 58.249 72.7499
13057.984461 58.232 72.6608
13058.350672 58.193 72.7321
13058.716883 58.164 73.0463
13059.083094 58.174 73.4959
13059.449305 58.228 73.8495
13059.815516 58.305 73.9212
13060.181727 58.367 73.7004
13060.547938 58.390 73.3455
13060.914149 58.372 73.0742
13061.280360 58.334 73.0377
13061.646571 58.305 73.2466
13062.012782 58.307 73.5793
13062.378993 58.342 73.8617
13062.745204 58.394 73.9613
13063.111415 58.441 73.8427
13063.477626 58.460 73.5743
13063.843837 58.443 73.2993
13064.210048 58.395 73.1791
13064.576258 58.340 73.3139
13064.942469 58.307 73.6682
13065.308680 58.316 74.0623
13065.674891 58.358 74.2726
13066.041102 58.402 74.1852
13066.407313 58.415 73.8804
13066.773524 58.383 73.5832
13067.139735 58.321 73.5153
13067.505946 58.267 73.7425
13067.872157 58.252 74.1208
13068.238368 58.278 74.4059
13068.604579 58.318 74.4463
13068.970790 58.341 74.2885
13069.337001 58.333 74.1178
13069.703212 58.308 74.1012
13070.069423 58.294 74.2564
13070.435634 58.309 74.4443
13070.801845 58.342 74.4943
13071.168056 58.369 74.3538
13071.534267 58.366 74.1330
13071.900478 58.331 74.0229
13072.266689 58.287 74.1548
13072.632900 58.265 74.4998
13072.999111 58.280 74.8800
13073.365322 58.323 75.0963
13073.731533 58.365 75.0703
13074.097744 58.377 74.8928
13074.463955 58.353 74.7567
13074.830166 58.308 74.8301
13075.196377 58.273 75.1452
13075.562587 58.272 75.5704
13075.928798 58.308 75.8991
13076.295009 58.357 75.9939
13076.661220 58.391 75.8724
13077.027431 58.394 75.6764
13077.393642 58.373 75.5646
13077.759853 58.346 75.6094
13078.126064 58.334 75.7639
13078.492275 58.340 75.9191
13078.858486 58.359 75.9943
13079.224697 58.379 75.9802
13079.590908 58.396 75.9090
13079.957119 58.408 75.7999
13080.323330 58.416 75.6468
13080.689541 58.413 75.4562
13081.055752 58.392 75.2854
13081.421963 58.359 75.2219
13081.788174 58.329 75.3072
13082.154385 58.317 75.4755
13082.520596 58.323 75.5912
13082.886807 58.328 75.5736
13083.253018 58.310 75.4951
13083.619229 58.263 75.5465
13083.985440 58.214 75.8796
13084.351651 58.200 76.4450
