* Measurement data measured by REW V5.20.13 
* Source: ASIO MOTU M Series, In 1 
* Format: 256k Log Swept Sine, 1 sweep at 0.0 dBFS with no timing reference 
* Dated: 2026-5-7 11:35:30 
* REW Settings: 
8848.755603 85.754 130.9963
8849.121814 85.754 130.9677
8849.488025 85.754 130.9391
8849.854236 85.754 130.9104
8850.220447 85.754 130.8818
8850.586658 85.754 130.8531
8850.952869 85.754 130.8245
8851.319080 85.754 130.7958
8851.685291 85.754 130.7672
8852.051502 85.754 130.7385
8852.417713 85.753 130.7099
8852.783924 85.753 130.6812
8853.150135 85.753 130.6526
8853.516345 85.753 130.6239
8853.882556 85.753 130.5952
8854.248767 85.753 130.5666
8854.614978 85.753 130.5379
8854.981189 85.753 130.5093
8855.347400 85.753 130.4806
8855.713611 85.752 130.4519
8856.079822 85.752 130.4233
8856.446033 85.752 130.3946
8856.812244 85.752 130.3659
8857.178455 85.752 130.3373
8857.544666 85.752 130.3086
8857.910877 85.752 130.2799
8858.277088 85.751 130.2513
8858.643299 85.751 130.2226
8859.009510 85.751 130.1939
8859.375721 85.751 130.1652
8859.741932 85.751 130.1365
8860.108143 85.751 130.1079
8860.474354 85.751 130.0792
8860.840565 85.750 130.0505
8861.206776 85.750 130.0219
8861.572987 85.750 129.9932
8861.939198 85.750 129.9645
8862.305409 85.750 129.9358
8862.671620 85.749 129.9071
8863.037831 85.749 129.8784
8863.404042 85.749 129.8497
8863.770253 85.749 129.8211
8864.136464 85.749 129.7924
8864.502674 85.748 129.7637
8864.868885 85.748 129.7350
8865.235096 85.748 129.7063
8865.601307 85.748 129.6776
8865.967518 85.748 129.6490
8866.333729 85.747 129.6203
8866.699940 85.747 129.5916
8867.066151 85.747 129.5629
8867.432362 85.747 129.5342
8867.798573 85.747 129.5056
8868.164784 85.746 129.4769
8868.530995 85.746 129.4482
8868.897206 85.746 129.4195
8869.263417 85.746 129.3908
8869.629628 85.745 129.3621
8869.995839 85.745 129.3334
8870.362050 85.745 129.3047
8870.728261 85.745 129.2760
8871.094472 85.744 129.2473
8871.460683 85.744 129.2187
8871.826894 85.744 129.1900
8872.193105 85.744 129.1613
8872.559316 85.743 129.1326
8872.925527 85.743 129.1039
8873.291738 85.743 129.0752
8873.657949 85.743 129.0465
8874.024160 85.742 129.0179
8874.390371 85.742 128.9892
8874.756582 85.742 128.9605
8875.122793 85.741 128.9318
8875.489004 85.741 128.9031
8875.855214 85.741 128.8745
8876.221425 85.740 128.8458
8876.587636 85.740 128.8171
8876.953847 85.740 128.7884
8877.320058 85.740 128.7597
8877.686269 85.739 128.7310
8878.052480 85.739 128.7023
8878.418691 85.739 128.6736
8878.784902 85.738 128.6450
8879.151113 85.738 128.6163
8879.517324 85.738 128.5876
8879.883535 85.737 128.5590
8880.249746 85.737 128.5303
8880.615957 85.737 128.5016
8880.982168 85.736 128.4729
8881.348379 85.736 128.4442
8881.714590 85.736 128.4156
8882.080801 85.735 128.3869
8882.447012 85.735 128.3582
8882.813223 85.735 128.3296
8883.179434 85.734 128.3009
8883.545645 85.734 128.2722
8883.911856 85.734 128.2435
8884.278067 85.733 128.2149
8884.644278 85.733 128.1862
8885.010489 85.732 128.1576
8885.376700 85.732 128.1289
8885.742911 85.732 128.1002
8886.109122 85.731 128.0716
8886.475333 85.731 128.0429
8886.841543 85.731 128.0143
8887.207754 85.730 127.9856
8887.573965 85.730 127.9569
8887.940176 85.729 127.9283
8888.306387 85.729 127.8997
8888.672598 85.729 127.8710
8889.038809 85.728 127.8423
8889.405020 85.728 127.8137
8889.771231 85.727 127.7850
8890.137442 85.727 127.7564
8890.503653 85.727 127.7278
8890.869864 85.726 127.6991
8891.236075 85.726 127.6705
8891.602286 85.725 127.6418
8891.968497 85.725 127.6132
8892.334708 85.724 127.5846
8892.700919 85.724 127.5559
8893.067130 85.724 127.5273
8893.433341 85.723 127.4987
8893.799552 85.723 127.4700
8894.165763 85.722 127.4414
8894.531974 85.722 127.4128
8894.898185 85.721 127.3842
8895.264396 85.721 127.3556
8895.630607 85.720 127.3269
8895.996818 85.720 127.2983
8896.363029 85.720 127.2697
8896.729240 85.719 127.2411
8897.095451 85.719 127.2125
8897.461662 85.718 127.1839
8897.827873 85.718 127.1553
8898.194083 85.717 127.1266
8898.560294 85.717 127.0981
8898.926505 85.716 127.0695
8899.292716 85.716 127.0409
8899.658927 85.715 127.0123
8900.025138 85.715 126.9837
8900.391349 85.714 126.9551
8900.757560 85.714 126.9265
8901.123771 85.713 126.8979
8901.489982 85.713 126.8693
8901.856193 85.712 126.8408
8902.222404 85.712 126.8122
8902.588615 85.711 126.7836
8902.954826 85.711 126.7550
8903.321037 85.710 126.7265
8903.687248 85.710 126.6979
8904.053459 85.709 126.6693
8904.419670 85.709 126.6408
8904.785881 85.708 126.6122
8905.152092 85.708 126.5837
8905.518303 85.707 126.5551
8905.884514 85.706 126.5266
8906.250725 85.706 126.4980
8906.616936 85.705 126.4695
8906.983147 85.705 126.4409
8907.349358 85.704 126.4124
8907.715569 85.704 126.3839
8908.081780 85.703 126.3553
8908.447991 85.703 126.3268
8908.814202 85.702 126.2982
8909.180413 85.701 126.2697
8909.546623 85.701 126.2412
8909.912834 85.700 126.2127
8910.279045 85.700 126.1842
8910.645256 85.699 126.1556
8911.011467 85.699 126.1271
8911.377678 85.698 126.0986
8911.743889 85.697 126.0701
8912.110100 85.697 126.0416
8912.476311 85.696 126.0131
8912.842522 85.696 125.9846
8913.208733 85.695 125.9562
8913.574944 85.694 125.9277
8913.941155 85.694 125.8992
8914.307366 85.693 125.8707
8914.673577 85.693 125.8422
8915.039788 85.692 125.8138
8915.405999 85.691 125.7853
8915.772210 85.691 125.7568
8916.138421 85.690 125.7284
8916.504632 85.690 125.6999
8916.870843 85.689 125.6714
8917.237054 85.688 125.6430
8917.603265 85.688 125.6146
8917.969476 85.687 125.5861
8918.335687 85.686 125.5577
8918.701898 85.686 125.5292
8919.068109 85.685 125.5008
8919.434320 85.684 125.4724
8919.800531 85.684 125.4439
8920.166742 85.683 125.4155
8920.532952 85.682 125.3871
8920.899163 85.682 125.3587
8921.265374 85.681 125.3303
8921.631585 85.680 125.3019
8921.997796 85.680 125.2735
8922.364007 85.679 125.2451
8922.730218 85.678 125.2167
8923.096429 85.678 125.1883
8923.462640 85.677 125.1599
8923.828851 85.676 125.1315
8924.195062 85.676 125.1031
8924.561273 85.675 125.0748
8924.927484 85.674 125.0464
8925.293695 85.674 125.0180
8925.659906 85.673 124.9897
8926.026117 85.672 124.9613
8926.392328 85.671 124.9330
8926.758539 85.671 124.9046
8927.124750 85.670 124.8763
8927.490961 85.669 124.8479
8927.857172 85.669 124.8196
8928.223383 85.668 124.7913
8928.589594 85.667 124.7629
8928.955805 85.666 124.7346
8929.322016 85.666 124.7063
8929.688227 85.665 124.6780
8930.054438 85.664 124.6497
8930.420649 85.664 124.6214
8930.786860 85.663 124.5931
8931.153071 85.662 124.5648
8931.519282 85.661 124.5365
8931.885492 85.661 124.5082
8932.251703 85.660 124.4799
8932.617914 85.659 124.4517
8932.984125 85.658 124.4234
8933.350336 85.658 124.3951
8933.716547 85.657 124.3669
8934.082758 85.656 124.3386
8934.448969 85.655 124.3104
8934.815180 85.654 124.2821
8935.181391 85.654 124.2539
8935.547602 85.653 124.2256
8935.913813 85.652 124.1974
8936.280024 85.651 124.1692
8936.646235 85.651 124.1410
8937.012446 85.650 124.1128
8937.378657 85.649 124.0846
8937.744868 85.648 124.0563
8938.111079 85.647 124.0281
8938.477290 85.647 123.9999
8938.843501 85.646 123.9718
8939.209712 85.645 123.9436
8939.575923 85.644 123.9154
8939.942134 85.643 123.8872
8940.308345 85.642 123.8591
8940.674556 85.642 123.8309
8941.040767 85.641 123.8027
8941.406978 85.640 123.7746
8941.773189 85.639 123.7465
8942.139400 85.638 123.7183
8942.505611 85.637 123.6902
8942.871821 85.637 123.6620
8943.238032 85.636 123.6339
8943.604243 85.635 123.6058
8943.970454 85.634 123.5777
8944.336665 85.633 123.5496
8944.702876 85.632 123.5215
8945.069087 85.632 123.4934
8945.435298 85.631 123.4653
8945.801509 85.630 123.4372
8946.167720 85.629 123.4091
8946.533931 85.628 123.3810
8946.900142 85.627 123.3530
8947.266353 85.626 123.3249
8947.632564 85.625 123.2969
8947.998775 85.625 123.2688
8948.364986 85.624 123.2408
8948.731197 85.623 123.2127
8949.097408 85.622 123.1847
8949.463619 85.621 123.1567
8949.829830 85.620 123.1287
8950.196041 85.619 123.1006
8950.562252 85.618 123.0726
8950.928463 85.617 123.0446
8951.294674 85.617 123.0166
8951.660885 85.616 122.9886
8952.027096 85.615 122.9606
8952.393307 85.614 122.9327
8952.759518 85.613 122.9047
8953.125729 85.612 122.8767
8953.491940 85.611 122.8488
8953.858151 85.610 122.8208
8954.224361 85.609 122.7929
8954.590572 85.608 122.7650
8954.956783 85.607 122.7370
8955.322994 85.606 122.7091
8955.689205 85.605 122.6812
8956.055416 85.605 122.6533
8956.421627 85.604 122.6253
8956.787838 85.603 122.5974
8957.154049 85.602 122.5695
8957.520260 85.601 122.5416
8957.886471 85.600 122.5138
8958.252682 85.599 122.4859
8958.618893 85.598 122.4580
8958.985104 85.597 122.4302
8959.351315 85.596 122.4023
8959.717526 85.595 122.3745
8960.083737 85.594 122.3466
8960.449948 85.593 122.3188
8960.816159 85.592 122.2910
8961.182370 85.591 122.2631
8961.548581 85.590 122.2353
8961.914792 85.589 122.2075
8962.281003 85.588 122.1797
8962.647214 85.587 122.1519
8963.013425 85.586 122.1241
8963.379636 85.585 122.0963
8963.745847 85.584 122.0685
8964.112058 85.583 122.0408
8964.478269 85.582 122.0130
8964.844480 85.581 121.9853
8965.210690 85.580 121.9575
8965.576901 85.579 121.9298
8965.943112 85.578 121.9021
8966.309323 85.577 121.8743
8966.675534 85.576 121.8466
8967.041745 85.575 121.8189
8967.407956 85.574 121.7912
8967.774167 85.573 121.7635
8968.140378 85.572 121.7358
8968.506589 85.571 121.7081
8968.872800 85.570 121.6805
8969.239011 85.569 121.6528
8969.605222 85.568 121.6252
8969.971433 85.567 121.5975
8970.337644 85.566 121.5699
8970.703855 85.564 121.5422
8971.070066 85.563 121.5146
8971.436277 85.562 121.4870
8971.802488 85.561 121.4594
8972.168699 85.560 121.4318
8972.534910 85.559 121.4041
8972.901121 85.558 121.3766
8973.267332 85.557 121.3490
8973.633543 85.556 121.3214
8973.999754 85.555 121.2938
8974.365965 85.554 121.2663
8974.732176 85.553 121.2387
8975.098387 85.552 121.2112
8975.464598 85.550 121.1836
8975.830809 85.549 121.1561
8976.197020 85.548 121.1286
8976.563230 85.547 121.1011
8976.929441 85.546 121.0735
8977.295652 85.545 121.0461
8977.661863 85.544 121.0186
8978.028074 85.543 120.9911
8978.394285 85.542 120.9636
8978.760496 85.541 120.9361
8979.126707 85.539 120.9087
8979.492918 85.538 120.8812
8979.859129 85.537 120.8538
8980.225340 85.536 120.8264
8980.591551 85.535 120.7989
8980.957762 85.534 120.7715
8981.323973 85.533 120.7441
8981.690184 85.531 120.7167
8982.056395 85.530 120.6893
8982.422606 85.529 120.6619
8982.788817 85.528 120.6345
8983.155028 85.527 120.6072
8983.521239 85.526 120.5798
8983.887450 85.525 120.5524
8984.253661 85.523 120.5251
8984.619872 85.522 120.4977
8984.986083 85.521 120.4704
8985.352294 85.520 120.4431
8985.718505 85.519 120.4158
8986.084716 85.518 120.3885
8986.450927 85.516 120.3612
8986.817138 85.515 120.3339
8987.183349 85.514 120.3066
8987.549560 85.513 120.2794
8987.915770 85.512 120.2521
8988.281981 85.510 120.2249
8988.648192 85.509 120.1976
8989.014403 85.508 120.1703
8989.380614 85.507 120.1431
8989.746825 85.506 120.1159
8990.113036 85.504 120.0887
8990.479247 85.503 120.0615
8990.845458 85.502 120.0343
8991.211669 85.501 120.0071
8991.577880 85.500 119.9799
8991.944091 85.498 119.9528
8992.310302 85.497 119.9256
8992.676513 85.496 119.8985
8993.042724 85.495 119.8713
8993.408935 85.493 119.8442
8993.775146 85.492 119.8171
8994.141357 85.491 119.7900
8994.507568 85.490 119.7629
8994.873779 85.489 119.7358
8995.239990 85.487 119.7087
8995.606201 85.486 119.6816
8995.972412 85.485 119.6545
8996.338623 85.484 119.6275
8996.704834 85.482 119.6004
8997.071045 85.481 119.5734
8997.437256 85.480 119.5463
8997.803467 85.479 119.5193
8998.169678 85.477 119.4923
8998.535889 85.476 119.4653
8998.902099 85.475 119.4383
8999.268310 85.473 119.4113
8999.634521 85.472 119.3843
9000.000732 85.471 119.3574
9000.366943 85.470 119.3304
9000.733154 85.468 119.3035
9001.099365 85.467 119.2766
9001.465576 85.466 119.2496
9001.831787 85.464 119.2227
9002.197998 85.463 119.1958
9002.564209 85.462 119.1689
9002.930420 85.461 119.1420
9003.296631 85.459 119.1151
9003.662842 85.458 119.0882
9004.029053 85.457 119.0613
9004.395264 85.455 119.0345
9004.761475 85.454 119.0076
9005.127686 85.453 118.9808
9005.493897 85.451 118.9540
9005.860108 85.450 118.9272
9006.226319 85.449 118.9004
9006.592530 85.447 118.8736
9006.958741 85.446 118.8468
9007.324952 85.445 118.8200
9007.691163 85.443 118.7932
9008.057374 85.442 118.7665
9008.423585 85.441 118.7397
9008.789796 85.439 118.7130
9009.156007 85.438 118.6862
9009.522218 85.437 118.6595
9009.888429 85.435 118.6328
9010.254639 85.434 118.6061
9010.620850 85.433 118.5794
9010.987061 85.431 118.5527
9011.353272 85.430 118.5261
9011.719483 85.429 118.4994
9012.085694 85.427 118.4728
9012.451905 85.426 118.4461
9012.818116 85.424 118.4195
9013.184327 85.423 118.3929
9013.550538 85.422 118.3663
9013.916749 85.420 118.3397
9014.282960 85.419 118.3131
9014.649171 85.418 118.2865
9015.015382 85.416 118.2599
9015.381593 85.415 118.2334
9015.747804 85.413 118.2068
9016.114015 85.412 118.1803
9016.480226 85.411 118.1537
9016.846437 85.409 118.1272
9017.212648 85.408 118.1007
9017.578859 85.406 118.0742
9017.945070 85.405 118.0477
9018.311281 85.404 118.0212
9018.677492 85.402 117.9948
9019.043703 85.401 117.9683
9019.409914 85.399 117.9419
9019.776125 85.398 117.9155
9020.142336 85.396 117.8890
9020.508547 85.395 117.8626
9020.874758 85.394 117.8362
9021.240968 85.392 117.8098
9021.607179 85.391 117.7834
9021.973390 85.389 117.7570
9022.339601 85.388 117.7307
9022.705812 85.386 117.7043
9023.072023 85.385 117.6780
9023.438234 85.383 117.6517
9023.804445 85.382 117.6253
9024.170656 85.381 117.5990
9024.536867 85.379 117.5727
9024.903078 85.378 117.5464
9025.269289 85.376 117.5201
9025.635500 85.375 117.4939
9026.001711 85.373 117.4676
9026.367922 85.372 117.4414
9026.734133 85.370 117.4152
9027.100344 85.369 117.3889
9027.466555 85.367 117.3627
9027.832766 85.366 117.3365
9028.198977 85.364 117.3103
9028.565188 85.363 117.2841
9028.931399 85.361 117.2579
9029.297610 85.360 117.2318
9029.663821 85.358 117.2056
9030.030032 85.357 117.1795
9030.396243 85.355 117.1534
9030.762454 85.354 117.1273
9031.128665 85.352 117.1012
9031.494876 85.351 117.0751
9031.861087 85.349 117.0490
9032.227298 85.348 117.0229
9032.593508 85.346 116.9968
9032.959719 85.345 116.9708
9033.325930 85.343 116.9448
9033.692141 85.342 116.9187
9034.058352 85.340 116.8927
9034.424563 85.339 116.8667
9034.790774 85.337 116.8407
9035.156985 85.336 116.8147
9035.523196 85.334 116.7888
9035.889407 85.333 116.7628
9036.255618 85.331 116.7368
9036.621829 85.330 116.7109
9036.988040 85.328 116.6850
9037.354251 85.326 116.6591
9037.720462 85.325 116.6332
9038.086673 85.323 116.6073
9038.452884 85.322 116.5814
9038.819095 85.320 116.5555
9039.185306 85.319 116.5297
9039.551517 85.317 116.5038
9039.917728 85.316 116.4780
9040.283939 85.314 116.4521
9040.650150 85.312 116.4263
9041.016361 85.311 116.4005
9041.382572 85.309 116.3748
9041.748783 85.308 116.3490
9042.114994 85.306 116.3232
9042.481205 85.305 116.2974
9042.847416 85.303 116.2717
9043.213627 85.301 116.2460
9043.579838 85.300 116.2202
9043.946048 85.298 116.1945
9044.312259 85.297 116.1688
9044.678470 85.295 116.1431
9045.044681 85.293 116.1175
9045.410892 85.292 116.0918
9045.777103 85.290 116.0662
9046.143314 85.289 116.0405
9046.509525 85.287 116.0149
9046.875736 85.285 115.9893
9047.241947 85.284 115.9637
9047.608158 85.282 115.9381
9047.974369 85.280 115.9125
9048.340580 85.279 115.8869
9048.706791 85.277 115.8614
9049.073002 85.276 115.8358
9049.439213 85.274 115.8103
9049.805424 85.272 115.7848
9050.171635 85.271 115.7593
9050.537846 85.269 115.7338
9050.904057 85.267 115.7083
9051.270268 85.266 115.6828
9051.636479 85.264 115.6573
9052.002690 85.262 115.6319
9052.368901 85.261 115.6064
9052.735112 85.259 115.5811
9053.101323 85.258 115.5556
9053.467534 85.256 115.5302
9053.833745 85.254 115.5048
9054.199956 85.253 115.4794
9054.566167 85.251 115.4541
9054.932377 85.249 115.4287
9055.298588 85.248 115.4034
9055.664799 85.246 115.3781
9056.031010 85.244 115.3528
9056.397221 85.243 115.3275
9056.763432 85.241 115.3022
9057.129643 85.239 115.2769
9057.495854 85.237 115.2516
9057.862065 85.236 115.2263
9058.228276 85.234 115.2011
9058.594487 85.232 115.1759
9058.960698 85.231 115.1506
9059.326909 85.229 115.1254
9059.693120 85.227 115.1002
9060.059331 85.226 115.0751
9060.425542 85.224 115.0499
9060.791753 85.222 115.0247
9061.157964 85.220 114.9996
9061.524175 85.219 114.9745
9061.890386 85.217 114.9493
9062.256597 85.215 114.9242
9062.622808 85.214 114.8991
9062.989019 85.212 114.8741
9063.355230 85.210 114.8490
9063.721441 85.208 114.8239
9064.087652 85.207 114.7989
9064.453863 85.205 114.7739
9064.820074 85.203 114.7488
9065.186285 85.202 114.7238
9065.552496 85.200 114.6989
9065.918707 85.198 114.6738
9066.284917 85.196 114.6489
9066.651128 85.195 114.6239
9067.017339 85.193 114.5990
9067.383550 85.191 114.5741
9067.749761 85.189 114.5491
9068.115972 85.188 114.5242
9068.482183 85.186 114.4993
9068.848394 85.184 114.4745
9069.214605 85.182 114.4496
9069.580816 85.181 114.4247
9069.947027 85.179 114.3999
9070.313238 85.177 114.3751
9070.679449 85.175 114.3503
9071.045660 85.173 114.3254
9071.411871 85.172 114.3007
9071.778082 85.170 114.2759
9072.144293 85.168 114.2511
9072.510504 85.166 114.2264
9072.876715 85.165 114.2016
9073.242926 85.163 114.1769
9073.609137 85.161 114.1522
9073.975348 85.159 114.1275
9074.341559 85.157 114.1028
9074.707770 85.156 114.0781
9075.073981 85.154 114.0535
9075.440192 85.152 114.0288
9075.806403 85.150 114.0042
9076.172614 85.148 113.9796
9076.538825 85.147 113.9550
9076.905036 85.145 113.9304
9077.271246 85.143 113.9058
9077.637457 85.141 113.8812
9078.003668 85.139 113.8566
9078.369879 85.137 113.8321
9078.736090 85.136 113.8076
9079.102301 85.134 113.7830
9079.468512 85.132 113.7585
9079.834723 85.130 113.7340
9080.200934 85.128 113.7096
9080.567145 85.126 113.6851
9080.933356 85.125 113.6606
9081.299567 85.123 113.6362
9081.665778 85.121 113.6118
9082.031989 85.119 113.5874
9082.398200 85.117 113.5630
9082.764411 85.115 113.5386
9083.130622 85.114 113.5142
9083.496833 85.112 113.4899
9083.863044 85.110 113.4655
9084.229255 85.108 113.4412
9084.595466 85.106 113.4169
9084.961677 85.104 113.3925
9085.327888 85.102 113.3683
9085.694099 85.101 113.3440
9086.060310 85.099 113.3197
9086.426521 85.097 113.2955
9086.792732 85.095 113.2712
9087.158943 85.093 113.2470
9087.525154 85.091 113.2228
9087.891365 85.089 113.1986
9088.257576 85.087 113.1744
9088.623786 85.086 113.1502
9088.989997 85.084 113.1261
9089.356208 85.082 113.1019
9089.722419 85.080 113.0778
9090.088630 85.078 113.0536
9090.454841 85.076 113.0295
9090.821052 85.074 113.0055
9091.187263 85.072 112.9814
9091.553474 85.070 112.9573
9091.919685 85.068 112.9333
9092.285896 85.067 112.9092
9092.652107 85.065 112.8852
9093.018318 85.063 112.8612
9093.384529 85.061 112.8372
9093.750740 85.059 112.8132
9094.116951 85.057 112.7892
9094.483162 85.055 112.7653
9094.849373 85.053 112.7414
9095.215584 85.051 112.7174
9095.581795 85.049 112.6935
9095.948006 85.047 112.6696
9096.314217 85.045 112.6458
9096.680428 85.043 112.6219
9097.046639 85.042 112.5980
9097.412850 85.040 112.5742
9097.779061 85.038 112.5504
9098.145272 85.036 112.5265
9098.511483 85.034 112.5027
9098.877694 85.032 112.4789
9099.243905 85.030 112.4551
9099.610115 85.028 112.4314
9099.976326 85.026 112.4077
9100.342537 85.024 112.3839
9100.708748 85.022 112.3602
9101.074959 85.020 112.3365
9101.441170 85.018 112.3128
9101.807381 85.016 112.2891
9102.173592 85.014 112.2654
9102.539803 85.012 112.2418
9102.906014 85.010 112.2182
9103.272225 85.008 112.1945
9103.638436 85.006 112.1709
9104.004647 85.004 112.1473
9104.370858 85.002 112.1238
9104.737069 85.000 112.1002
9105.103280 84.998 112.0767
9105.469491 84.996 112.0531
9105.835702 84.994 112.0296
9106.201913 84.992 112.0061
9106.568124 84.990 111.9826
9106.934335 84.988 111.9591
9107.300546 84.986 111.9356
9107.666757 84.984 111.9122
9108.032968 84.982 111.8887
9108.399179 84.980 111.8653
9108.765390 84.978 111.8419
9109.131601 84.976 111.8185
9109.497812 84.974 111.7951
9109.864023 84.972 111.7717
9110.230234 84.970 111.7484
9110.596445 84.968 111.7250
9110.962655 84.966 111.7017
9111.328866 84.964 111.6784
9111.695077 84.962 111.6551
9112.061288 84.960 111.6318
9112.427499 84.958 111.6086
9112.793710 84.956 111.5853
9113.159921 84.954 111.5621
9113.526132 84.952 111.5388
9113.892343 84.950 111.5156
9114.258554 84.948 111.4924
9114.624765 84.946 111.4692
9114.990976 84.944 111.4461
9115.357187 84.942 111.4229
9115.723398 84.940 111.3998
9116.089609 84.938 111.3766
9116.455820 84.936 111.3535
9116.822031 84.934 111.3304
9117.188242 84.932 111.3074
9117.554453 84.929 111.2843
9117.920664 84.927 111.2612
9118.286875 84.925 111.2382
9118.653086 84.923 111.2151
9119.019297 84.921 111.1921
9119.385508 84.919 111.1692
9119.751719 84.917 111.1462
9120.117930 84.915 111.1232
9120.484141 84.913 111.1003
9120.850352 84.911 111.0773
9121.216563 84.909 111.0544
9121.582774 84.907 111.0315
9121.948985 84.905 111.0086
9122.315195 84.903 110.9857
9122.681406 84.900 110.9628
9123.047617 84.898 110.9400
9123.413828 84.896 110.9171
9123.780039 84.894 110.8943
9124.146250 84.892 110.8715
9124.512461 84.890 110.8487
9124.878672 84.888 110.8259
9125.244883 84.886 110.8032
9125.611094 84.884 110.7804
9125.977305 84.882 110.7577
9126.343516 84.879 110.7350
9126.709727 84.877 110.7123
9127.075938 84.875 110.6896
9127.442149 84.873 110.6669
9127.808360 84.871 110.6442
9128.174571 84.869 110.6216
9128.540782 84.867 110.5989
9128.906993 84.865 110.5763
9129.273204 84.863 110.5537
9129.639415 84.860 110.5311
9130.005626 84.858 110.5085
9130.371837 84.856 110.4860
9130.738048 84.854 110.4634
9131.104259 84.852 110.4409
9131.470470 84.850 110.4184
9131.836681 84.848 110.3959
9132.202892 84.845 110.3734
9132.569103 84.843 110.3510
9132.935314 84.841 110.3285
9133.301524 84.839 110.3061
9133.667735 84.837 110.2836
9134.033946 84.835 110.2612
9134.400157 84.833 110.2388
9134.766368 84.830 110.2165
9135.132579 84.828 110.1941
9135.498790 84.826 110.1718
9135.865001 84.824 110.1494
9136.231212 84.822 110.1271
9136.597423 84.820 110.1048
9136.963634 84.817 110.0825
9137.329845 84.815 110.0602
9137.696056 84.813 110.0380
9138.062267 84.811 110.0157
9138.428478 84.809 109.9935
9138.794689 84.807 109.9713
9139.160900 84.804 109.9490
9139.527111 84.802 109.9268
9139.893322 84.800 109.9047
9140.259533 84.798 109.8825
9140.625744 84.796 109.8604
9140.991955 84.793 109.8383
9141.358166 84.791 109.8161
9141.724377 84.789 109.7940
9142.090588 84.787 109.7720
9142.456799 84.785 109.7499
9142.823010 84.782 109.7278
9143.189221 84.780 109.7058
9143.555432 84.778 109.6838
9143.921643 84.776 109.6617
9144.287854 84.774 109.6398
9144.654064 84.771 109.6178
9145.020275 84.769 109.5958
9145.386486 84.767 109.5739
9145.752697 84.765 109.5519
9146.118908 84.763 109.5300
9146.485119 84.760 109.5081
9146.851330 84.758 109.4862
9147.217541 84.756 109.4644
9147.583752 84.754 109.4425
9147.949963 84.751 109.4207
9148.316174 84.749 109.3988
9148.682385 84.747 109.3770
9149.048596 84.745 109.3552
9149.414807 84.742 109.3334
9149.781018 84.740 109.3117
9150.147229 84.738 109.2899
9150.513440 84.736 109.2682
9150.879651 84.734 109.2465
9151.245862 84.731 109.2248
9151.612073 84.729 109.2031
9151.978284 84.727 109.1814
9152.344495 84.725 109.1597
9152.710706 84.722 109.1381
9153.076917 84.720 109.1165
9153.443128 84.718 109.0948
9153.809339 84.716 109.0732
9154.175550 84.713 109.0517
9154.541761 84.711 109.0301
9154.907972 84.709 109.0085
9155.274183 84.706 108.9870
9155.640393 84.704 108.9655
9156.006604 84.702 108.9440
9156.372815 84.700 108.9225
9156.739026 84.697 108.9010
9157.105237 84.695 108.8795
9157.471448 84.693 108.8581
9157.837659 84.691 108.8367
9158.203870 84.688 108.8152
9158.570081 84.686 108.7938
9158.936292 84.684 108.7725
9159.302503 84.681 108.7511
9159.668714 84.679 108.7297
9160.034925 84.677 108.7084
9160.401136 84.675 108.6871
9160.767347 84.672 108.6658
9161.133558 84.670 108.6445
9161.499769 84.668 108.6232
9161.865980 84.665 108.6019
9162.232191 84.663 108.5807
9162.598402 84.661 108.5594
9162.964613 84.658 108.5382
9163.330824 84.656 108.5170
9163.697035 84.654 108.4958
9164.063246 84.652 108.4747
9164.429457 84.649 108.4535
9164.795668 84.647 108.4324
9165.161879 84.645 108.4113
9165.528090 84.642 108.3901
9165.894301 84.640 108.3690
9166.260512 84.638 108.3480
9166.626723 84.635 108.3269
9166.992933 84.633 108.3058
9167.359144 84.631 108.2848
9167.725355 84.628 108.2638
9168.091566 84.626 108.2428
9168.457777 84.624 108.2218
9168.823988 84.621 108.2008
9169.190199 84.619 108.1799
9169.556410 84.617 108.1589
9169.922621 84.614 108.1380
9170.288832 84.612 108.1171
9170.655043 84.610 108.0962
9171.021254 84.607 108.0753
9171.387465 84.605 108.0545
9171.753676 84.603 108.0336
9172.119887 84.600 108.0128
9172.486098 84.598 107.9920
9172.852309 84.596 107.9712
9173.218520 84.593 107.9504
9173.584731 84.591 107.9296
9173.950942 84.589 107.9089
9174.317153 84.586 107.8881
9174.683364 84.584 107.8674
9175.049575 84.581 107.8467
9175.415786 84.579 107.8260
9175.781997 84.577 107.8053
9176.148208 84.574 107.7847
9176.514419 84.572 107.7640
9176.880630 84.570 107.7434
9177.246841 84.567 107.7228
9177.613052 84.565 107.7022
9177.979263 84.562 107.6816
9178.345473 84.560 107.6610
9178.711684 84.558 107.6405
9179.077895 84.555 107.6200
9179.444106 84.553 107.5994
9179.810317 84.551 107.5789
9180.176528 84.548 107.5585
9180.542739 84.546 107.5380
9180.908950 84.543 107.5175
9181.275161 84.541 107.4971
9181.641372 84.539 107.4767
9182.007583 84.536 107.4562
9182.373794 84.534 107.4359
9182.740005 84.531 107.4155
9183.106216 84.529 107.3951
9183.472427 84.527 107.3748
9183.838638 84.524 107.3544
9184.204849 84.522 107.3341
9184.571060 84.519 107.3138
9184.937271 84.517 107.2935
9185.303482 84.515 107.2733
9185.669693 84.512 107.2530
9186.035904 84.510 107.2327
9186.402115 84.507 107.2125
9186.768326 84.505 107.1923
9187.134537 84.502 107.1721
9187.500748 84.500 107.1519
